y_true,y_pred
104.41666666666669,52.41734076331077
53.333333333333336,48.70819552068308
176.58333333333334,93.63551258815254
12.133333333333333,11.277263920986423
27.48333333333333,74.22515931975425
8.016666666666667,20.69157752608503
108.81666666666666,63.563755869549865
17.75,37.336291057738556
21.466666666666665,24.487239318181818
61.083333333333336,63.29797900608651
16.933333333333334,20.098113841251333
33.6,28.08516558922557
18.216666666666665,46.6803056962482
23.5,19.91436727124728
16.25,34.11384113275616
49.083333333333336,44.9548320432345
35.96666666666667,34.630808188848164
6.833333333333333,36.60493472232562
45.46666666666667,29.135577276334796
19.33333333333333,19.06128738853739
16.566666666666666,23.51714491286491
19.0,21.257641785714277
23.133333333333333,36.1044954409153
33.25,39.388618544973525
18.883333333333333,21.919139277759292
148.0,106.7865657704333
58.85,45.19476589854589
11.766666666666667,19.12897319208568
11.866666666666667,16.78309520712403
56.9,44.4827467218892
49.5,43.5037924254449
22.25,40.36585036195289
25.416666666666668,23.22780589188588
34.416666666666664,36.49287855542611
21.45,16.761275189162696
40.1,33.236022523957544
46.833333333333336,26.62907554020052
13.866666666666667,23.922121911699392
22.916666666666668,23.348729912217408
15.15,20.93280531524033
31.58333333333333,30.93982913197913
106.0,79.55765231444484
53.66666666666666,39.429550254652796
25.116666666666667,18.904406279461273
26.58333333333333,29.179785124320123
15.35,20.036808313810393
26.8,27.613437496882185
16.25,19.945791450216447
23.5,24.735016162078665
66.53333333333333,58.15427353239351
20.016666666666666,15.854661894679394
37.1,24.157068700096193
7.316666666666666,19.165346018426032
94.58333333333331,86.66106124699373
27.883333333333333,39.84413500841752
59.55,38.62440535473787
5.983333333333333,12.604399976828722
45.3,42.152248009213004
24.183333333333334,34.02499228243976
114.16666666666669,85.76153500370002
23.5,26.7982708814334
34.166666666666664,41.66925030520407
35.25,43.50467434583933
63.266666666666666,60.680740061327576
21.28333333333333,18.041151857309355
15.666666666666666,16.177249136696634
32.13333333333333,22.12780846320345
23.58333333333333,28.115863245273236
60.06666666666667,55.30012840206098
17.183333333333334,19.836730238095228
34.1,32.17298123977871
21.5,28.573673285233298
20.416666666666668,28.066252730880244
15.85,19.94401141774891
114.83333333333331,80.65000548511667
9.916666666666666,18.33993475228477
31.78333333333333,35.30938466838717
102.41666666666669,83.83894163308909
13.5,17.845745603655615
8.866666666666667,13.641142253024741
19.33333333333333,21.26281623691123
102.75,94.27750711159219
23.383333333333333,25.731967713120234
24.58333333333333,28.602993412513406
15.3,19.330867377992377
49.25,43.140059534262015
37.0,32.11656623894623
75.0,77.82540397546906
14.783333333333331,24.177182859640343
30.58333333333333,27.981658704628693
27.83333333333333,26.936401804399285
65.73333333333333,60.03599411125905
33.81666666666667,36.964918994061485
84.03333333333333,78.73511759379512
24.816666666666663,19.64453750841752
16.9,31.689138893698903
18.916666666666668,23.217379812964804
5.916666666666667,17.07476291421542
26.016666666666666,21.973460908258406
17.483333333333334,21.04427030784031
30.05,38.97379448051949
30.5,26.228981803289294
106.16666666666669,106.12490118057866
15.433333333333334,18.136550065490063
42.25,38.79627026510528
15.883333333333333,9.429997875202135
29.55,35.683890164372656
66.33333333333333,61.17730156556411
17.366666666666667,36.86331212056466
13.8,20.941743122895613
61.333333333333336,53.221344318181785
15.166666666666666,23.24049037749287
26.066666666666663,27.569801576479065
13.283333333333331,20.24539580983832
24.95,24.749880828523324
50.71666666666667,69.44900145724641
113.11666666666666,57.65872040237544
71.93333333333334,54.59637811568065
39.28333333333333,38.91869437136942
85.08333333333333,61.12775817562063
20.7,29.41233237808489
24.016666666666666,25.562630842953354
132.33333333333334,106.53101870610875
42.5,40.8782859327709
50.333333333333336,53.378601196488724
34.166666666666664,25.928938261923268
38.86666666666667,41.20312389744516
112.91666666666669,106.39247182132684
13.283333333333331,18.75647834175084
37.95,34.558478473008485
39.78333333333333,40.307289840159804
10.916666666666666,12.90393986633737
11.95,11.044045265475262
45.833333333333336,31.078521525647552
32.45,33.54047030543532
23.4,18.769346860639367
52.78333333333333,46.4947690338365
24.0,28.22234048664301
28.616666666666667,28.827178602693596
29.23333333333333,17.860120582473098
29.75,26.579175598105582
24.03333333333333,70.05076804112554
32.666666666666664,46.18123213508718
7.366666666666666,50.897954519646966
45.75,38.59249154095904
25.75,45.571151250601325
16.25,25.043736861194354
31.1,49.40528531866287
23.5,25.09286789386542
38.91666666666666,45.847432860657854
11.283333333333331,20.06743681406558
37.96666666666667,29.601015954785954
23.08333333333333,24.26952658008657
23.08333333333333,31.490537358567394
104.23333333333332,76.4819857140082
43.96666666666667,47.500797180967176
60.75,57.29864487225738
38.78333333333333,81.99313245347255
15.483333333333333,22.624678666567625
46.833333333333336,38.75962432817182
41.66666666666666,42.69752423160169
15.716666666666669,31.058965240407712
18.73333333333333,19.90741051989677
10.416666666666666,23.65927047230545
2.583333333333333,30.297056476578955
77.33333333333333,82.78170152828645
22.7,28.089838958633976
104.41666666666669,95.87551051411552
25.75,29.136325324675322
82.25,81.02030168035664
27.05,15.35243124227623
17.466666666666665,19.183847023439522
30.5,41.721615557220574
154.25,101.49661277167279
7.766666666666667,16.88339756206756
35.78333333333333,34.05223843795091
13.533333333333331,13.151415274447771
59.333333333333336,54.28512018796018
38.25,16.716745728808235
27.166666666666668,26.571964832204795
20.03333333333333,22.857732137307135
12.966666666666669,23.97155611934365
16.416666666666668,29.082034730269747
19.33333333333333,22.506823475968467
52.083333333333336,40.27398678173679
42.68333333333333,53.349623991517774
29.0,41.53367963786213
22.466666666666665,23.179176133725374
30.2,27.027199278036804
5.083333333333333,23.930840512265544
56.65,47.99700893504644
22.55,18.819318419728432
11.033333333333331,16.954857780182774
17.9,37.50596761544008
81.71666666666667,52.73174661976915
31.48333333333333,42.63094075276575
26.666666666666668,27.589265352332877
22.966666666666665,33.00377613997115
37.46666666666667,21.75388796906797
26.75,31.362367531820016
20.166666666666668,25.235625691438226
21.58333333333333,55.47494497252747
13.283333333333331,14.399597348762363
42.75,43.650551935749434
60.41666666666666,55.53269987373736
28.466666666666665,39.474704053261554
53.583333333333336,45.19810288332038
37.65,29.473818595848595
41.5,45.92441448523696
31.416666666666668,31.162044499019522
25.33333333333333,22.421837715802752
62.03333333333333,56.62755673816921
25.166666666666668,30.649937231194706
51.91666666666666,29.124982610211134
117.25,87.19492798599552
12.25,11.333866525974011
15.833333333333334,21.029646821141846
71.08333333333333,66.73179444009703
21.766666666666666,21.05508333546085
22.83333333333333,19.067453858826354
46.833333333333336,36.45983281801532
32.333333333333336,29.977870022940063
31.0,23.245389152236633
20.966666666666665,20.157031658526666
31.316666666666663,38.41160528110778
25.466666666666665,32.00982049617051
25.966666666666665,22.40795240842491
30.216666666666665,30.187944631757123
34.75,26.24452964979468
34.583333333333336,45.38514970899478
20.416666666666668,23.271080074555076
83.83333333333333,89.18742801365293
71.33333333333333,36.74517417147667
16.033333333333335,16.486082245717242
26.25,26.70810715293965
8.9,12.329340927128426
16.183333333333334,18.917053350168345
42.5,32.37350891099639
20.58333333333333,27.842007358752365
41.68333333333333,35.79491449929699
16.283333333333335,18.954312934102948
32.63333333333333,46.1555529845155
105.08333333333331,93.53895930754419
14.866666666666667,21.800526702556684
9.0,12.018322519563768
13.833333333333334,11.50529457126207
30.75,47.690915963480954
8.983333333333333,27.178506357253887
67.28333333333333,59.65588734191737
15.95,15.997531428663924
57.06666666666667,67.72443702029453
42.28333333333333,36.88610772435897
24.53333333333333,27.708034958097436
101.16666666666669,30.28680731444483
11.216666666666669,23.54491934343435
51.833333333333336,67.87725248297996
20.58333333333333,28.981123215803784
30.15,35.663403001072986
95.8,76.04960020609023
63.333333333333336,64.57918690365193
8.366666666666667,20.547724413456887
7.116666666666666,20.283454084249065
20.25,30.747465411810428
36.06666666666667,38.095418948828964
75.16666666666667,82.03242699735463
20.58333333333333,18.824144146779155
30.766666666666666,20.27865792124542
16.55,22.11717781639929
15.233333333333333,13.782541617364119
50.13333333333333,42.576168459596
33.166666666666664,43.691508517871
57.35,50.56495591676841
45.1,34.41065952806451
23.58333333333333,25.101052349594852
31.116666666666667,31.406919399304424
20.65,42.448656747696745
59.73333333333333,77.58546730809499
20.78333333333333,54.44343604497351
42.66666666666666,84.93820830641593
51.75,46.090430262283995
22.83333333333333,18.808833805083825
10.75,15.715747245624748
63.25,78.97044878066376
42.73333333333333,39.96823046721794
25.25,33.28556290607539
29.33333333333333,28.604383954008973
55.41666666666666,54.72412129287921
65.26666666666667,91.48847054732298
18.6,27.721756714304195
16.2,18.88268926323677
16.916666666666668,23.54470703426749
32.166666666666664,26.794019872257376
19.73333333333333,16.584975332167822
14.216666666666669,23.543224006298704
56.1,48.292840645928116
11.916666666666666,16.489556305453792
22.83333333333333,26.19647863146113
23.75,64.23716432696932
41.53333333333333,40.91808276279275
20.65,17.876578872053866
37.266666666666666,38.444647466884994
23.78333333333333,21.085533829226325
74.7,63.62899007825504
50.083333333333336,29.643877519748763
13.75,23.952320270562772
57.86666666666667,61.978641560569095
52.5,43.76390861231359
94.58333333333331,76.41236073454328
34.416666666666664,23.40001649618898
69.75,65.71522198884445
22.8,28.984293036315528
9.033333333333331,13.324241136363614
54.2,38.600994605579636
70.66666666666667,87.8287943037518
16.8,28.941948158323147
13.416666666666666,21.907704873089862
24.5,25.41622986494989
27.6,18.01581113872039
37.8,39.16099859293214
17.95,21.721343291800817
38.36666666666667,35.34549694832945
11.95,14.148745499500492
28.466666666666665,33.8249958302808
16.866666666666667,17.924359491897008
77.5,91.48568258149254
38.46666666666667,47.34952137139549
74.26666666666667,72.82447747502496
18.2,27.220751914381918
43.43333333333333,23.70171862406111
15.95,14.192155265676593
45.28333333333333,38.68119816774727
52.766666666666666,46.9875864081289
14.3,19.07109962000962
117.08333333333331,89.25497977291234
16.833333333333332,26.49262492165243
15.366666666666667,15.126127878140371
42.55,39.895296442168934
21.03333333333333,18.573965724275734
32.166666666666664,42.10669826488327
27.25,23.931832695915194
24.916666666666668,38.252840139582595
17.166666666666668,16.040780121452606
44.71666666666667,33.38852899702149
78.66666666666667,82.33126270803268
85.16666666666667,94.58341451150713
18.5,17.506785018315018
23.55,37.900903182003184
19.53333333333333,25.847858673271183
39.833333333333336,40.8147337213712
13.933333333333334,19.800075065767572
39.38333333333333,62.35597438598441
21.216666666666665,25.365487642820128
78.75,66.02429836311838
25.466666666666665,23.091349940527884
44.96666666666667,36.51664972222225
22.416666666666668,33.922634419654386
35.833333333333336,41.83202373136121
10.5,19.056057232859732
60.1,65.22083877742627
8.65,14.10267851491102
54.25,28.048506930661947
112.31666666666666,78.74647760563512
15.1,23.243560017390017
27.366666666666667,22.10829669307342
22.25,19.58330717893217
38.25,38.52175725718724
39.11666666666667,37.047298062770565
31.933333333333334,36.895939457671965
22.666666666666668,20.17840108035483
24.916666666666668,26.473085070947537
8.916666666666666,33.191325378787894
92.16666666666669,98.47307237373731
32.2,27.76141186507936
15.583333333333334,21.94783306203058
38.083333333333336,43.37093278184772
134.5,87.41259201298705
96.08333333333331,60.407001750286746
27.666666666666668,57.48610713564213
79.88333333333334,52.42250463138714
17.95,11.659984149091649
29.08333333333333,33.02158414025785
13.3,17.910071456413984
22.0,23.006957473822485
31.416666666666668,86.74839486578242
17.916666666666668,27.74071072501571
37.333333333333336,23.299564180449174
30.633333333333333,28.394407774170272
53.5,56.85211657583161
52.41666666666666,38.475349618205875
26.666666666666668,51.20599320050321
17.0,18.946839212454215
33.81666666666667,33.65125512802013
21.73333333333333,21.894060224867705
32.166666666666664,33.320895281015275
71.33333333333333,95.09639991101496
21.83333333333333,52.91860230343732
128.4,81.36617992054241
64.36666666666666,64.23661583916085
25.416666666666668,48.63425694472191
34.416666666666664,41.86898621535871
35.53333333333333,22.537398427220953
30.08333333333333,49.60589747974246
21.25,25.763246756854272
52.083333333333336,41.581216271321274
8.983333333333333,14.926810670533175
98.0,90.34986301402299
16.583333333333332,21.728490665260644
39.91666666666666,36.22819269119764
30.966666666666665,68.6514763729788
34.333333333333336,33.80429686850188
52.766666666666666,61.49356166981164
71.51666666666667,59.18076821400819
38.833333333333336,26.4738103829504
37.06666666666667,27.56915088023088
9.166666666666666,18.913756793391798
96.5,87.03814014467014
55.583333333333336,66.29998684269437
74.03333333333333,68.36424606421355
50.18333333333333,65.88755051226556
18.183333333333334,18.530805444925445
22.166666666666668,19.64759031625782
32.71666666666667,40.9638144107744
31.383333333333333,35.268734825637324
39.28333333333333,43.036084582732116
17.75,27.701296312391307
9.566666666666666,23.528183023458023
51.93333333333333,38.258776421078885
23.75,18.413332012894507
34.88333333333333,26.37858028453027
24.0,31.54043276973023
16.95,18.139893635161137
38.5,25.82304552447552
136.01666666666668,35.0032926742702
15.9,17.051962484367483
23.78333333333333,25.43429898009398
26.83333333333333,38.17495883681134
37.25,41.619812009888264
17.416666666666668,39.40876833425832
42.41666666666666,42.494657585308175
17.75,25.69266243238243
13.5,22.190426653346673
17.133333333333333,27.632477782125264
43.65,26.32676997465498
82.15,65.95204130013506
110.16666666666669,94.65074696488699
14.533333333333331,19.150672847033135
64.48333333333333,51.66843098725343
47.583333333333336,37.12983261682759
40.9,66.9270234355459
24.1,16.84265501248752
15.766666666666667,20.116942311299788
19.1,13.812731518759009
35.416666666666664,29.819154728142255
21.666666666666668,27.240866350593848
127.16666666666669,96.34883516113516
95.63333333333334,69.38398997539501
41.5,41.75353404401156
88.11666666666666,83.74698633662636
7.616666666666666,15.32933572325822
14.033333333333331,14.388244459614452
9.533333333333331,23.35418587421839
21.48333333333333,21.45307354256855
119.75,93.72607621434119
72.33333333333333,63.079849416879405
34.05,40.04069065323563
30.15,24.162507305009797
32.7,26.339075573130582
25.5,25.85657715608467
34.166666666666664,33.15767834517339
47.93333333333333,37.742362089484594
38.083333333333336,42.68216922905796
40.833333333333336,46.49965694504568
36.88333333333333,64.9212661928812
22.0,21.404026915584414
4.683333333333334,13.816967665112658
86.21666666666667,61.205333469215965
114.58333333333331,103.86453842065337
52.36666666666667,63.50435660487662
18.28333333333333,20.658049568302065
33.916666666666664,27.58902077080325
47.66666666666666,36.461582178469705
35.083333333333336,32.60263227809228
26.466666666666665,26.684399135494147
19.25,23.264014695402643
20.33333333333333,25.112082203537224
35.833333333333336,35.893234140674124
20.683333333333334,18.535879460076963
37.66666666666666,45.41875947376697
82.61666666666666,65.55699323278579
35.833333333333336,26.322202274022253
80.33333333333333,63.18631565295817
21.03333333333333,31.711369069264062
55.333333333333336,76.45729687118431
36.15,29.437990426610423
61.95,40.60389011201765
17.5,31.99285754042255
22.53333333333333,17.730216437543948
24.416666666666668,20.901034403374403
110.5,86.77899514753763
25.08333333333333,22.555867343027334
27.08333333333333,18.898373470418477
20.8,22.712804523069526
20.48333333333333,20.766503233525736
39.16666666666666,45.33596721533095
45.48333333333333,35.88684638287635
25.5,29.35424120601618
24.416666666666668,30.38029524697524
13.1,19.050437877400384
39.55,42.25547945443444
99.0,88.9376441855366
45.28333333333333,31.47734399924149
119.91666666666669,105.50577181065661
27.03333333333333,27.24130362803861
25.3,23.665586963499443
38.083333333333336,28.947165191845183
36.11666666666667,43.09184384615383
13.916666666666666,15.118208729881236
35.5,34.64248720399972
31.48333333333333,17.707338120675615
65.2,39.936403095238106
77.46666666666667,64.15958415020155
11.416666666666666,15.298716657416653
44.266666666666666,38.66731073639321
7.8,16.5521136028786
22.0,20.013762735690257
32.333333333333336,24.891068434250926
17.466666666666665,21.594120656565657
18.75,19.123718810726324
37.833333333333336,42.25096521779149
121.55,76.97799391293893
61.05,45.899487855477815
50.7,70.96636716255969
66.66666666666667,66.69839210409967
49.16666666666666,79.96358111610624
39.55,58.571651522181526
14.333333333333334,20.061502880267877
21.666666666666668,15.609470431975437
38.3,43.6751862697488
10.1,22.60397760221258
72.76666666666667,67.21922735495986
67.75,88.04886335997334
40.38333333333333,44.096149961519984
25.1,23.322081548821526
20.133333333333333,15.994779114404121
17.183333333333334,15.925420113775111
20.28333333333333,45.88915664067411
36.25,39.02013790764794
119.33333333333331,99.55766758537764
69.63333333333334,70.31447605209611
38.21666666666667,22.85676941900692
40.5,30.200059409849402
25.75,24.152977671587674
34.93333333333333,34.05900955174456
45.083333333333336,44.53413418775674
23.25,20.606141320716343
54.38333333333333,33.96943987466238
31.33333333333333,95.20526834258335
24.666666666666668,49.14772187747439
24.33333333333333,28.0725993911644
83.16666666666667,91.15771097670844
54.15,58.155657487327474
23.48333333333333,26.307147915510384
21.45,18.401982947237954
32.733333333333334,26.335255784955763
65.35,58.32376205646208
32.833333333333336,30.57207645826396
49.23333333333333,35.311791477874
76.9,68.67258465848965
41.16666666666666,39.112412188552156
28.08333333333333,29.130366479168984
13.6,13.194838102376918
4.85,11.408543255818257
41.766666666666666,28.657316083453594
62.16666666666666,58.41947592028339
76.13333333333334,60.129300820105875
121.56666666666666,77.13900922077917
13.916666666666666,21.46873876382875
18.55,26.5618628870204
13.983333333333333,21.458953703703713
8.333333333333334,30.944846132941134
76.83333333333333,82.68286741267991
36.31666666666667,41.271821956932044
35.15,39.67421059042812
38.3,68.17523036815035
76.66666666666667,60.341462256909736
27.23333333333333,31.536404892237382
63.41666666666666,64.91257914742668
116.5,91.68589657546154
52.63333333333333,46.75747569865319
26.15,24.746868454600953
45.91666666666666,51.33869959096459
24.45,18.88387932456434
31.016666666666666,39.76571555074558
48.25,44.48364584286079
14.35,12.675295593203094
33.63333333333333,30.120996392588903
37.083333333333336,26.4945087113812
73.16666666666667,62.55765005966258
46.583333333333336,40.75507643809892
10.2,18.021722163299657
26.35,23.57959613812115
33.53333333333333,23.037638728031208
48.81666666666667,66.17816009740261
85.75,93.46926182058688
29.916666666666668,27.845737886002908
35.75,33.75420703398455
88.76666666666667,80.21751656121653
32.95,34.520606342268856
36.88333333333333,30.8030116979317
35.53333333333333,21.621530550745543
15.183333333333334,20.99100711149961
51.016666666666666,44.20509341029338
71.98333333333333,58.87191790996041
19.58333333333333,20.143156549191527
26.816666666666663,19.564773365800843
10.183333333333334,25.60651182539682
21.616666666666667,24.72586122608871
20.6,19.160027273097274
7.183333333333334,13.878842493062496
19.416666666666668,34.86391735125984
9.833333333333334,24.26453867604619
48.5,54.97567761738261
25.416666666666668,23.21391008944758
32.333333333333336,21.559583760868776
53.833333333333336,47.26623394568398
24.95,19.810269507622014
15.75,19.913407172734665
12.033333333333331,12.829440309412808
34.78333333333333,45.150520109427625
7.516666666666667,12.576275368150378
34.2,50.43748692834946
65.9,56.24586857337103
9.233333333333333,22.01746621859619
42.18333333333333,46.98271757196509
19.916666666666668,28.246419176656655
18.166666666666668,22.73495275742776
60.75,33.885059095996574
28.75,24.203451974506983
50.53333333333333,35.02410055814558
24.616666666666667,72.10987084397082
78.1,90.3203300663226
49.5,32.67590937266438
91.41666666666669,87.76399349567102
51.61666666666667,29.287069648314635
45.833333333333336,51.61734298923298
94.33333333333331,85.9552579868279
74.41666666666667,90.6472545755171
12.766666666666667,20.382824601972086
17.033333333333335,25.692453653938664
60.0,68.26601253968248
33.65,32.050547029822056
40.85,69.64830139610393
18.966666666666665,19.168632191327184
19.98333333333333,37.13289184223191
47.66666666666666,41.16256248408999
30.53333333333333,37.19366860870608
17.666666666666668,20.226092286417302
47.78333333333333,39.00813845959598
46.516666666666666,39.73212619001369
17.616666666666667,17.338325738150747
120.08333333333331,92.53877704138459
51.8,50.22049921985425
40.516666666666666,35.41366759231513
37.2,26.742630661190674
43.13333333333333,41.110545301920276
63.083333333333336,50.021525330687844
65.55,59.449944501979495
8.95,38.70931626503127
13.833333333333334,25.27943303317054
33.4,45.50713707653459
30.48333333333333,32.884774422429444
25.7,25.353423337495826
51.13333333333333,48.0995888555889
21.166666666666668,24.611882736152722
106.91666666666669,100.94160171754156
40.46666666666667,29.82277704906202
38.53333333333333,34.48248052900804
49.583333333333336,51.19124979076475
10.983333333333333,14.47504776307026
38.91666666666666,32.3841652750028
77.65,63.12760866161614
53.03333333333333,56.19354493746991
48.35,39.78666739168242
33.233333333333334,40.02484282800535
22.25,18.560932629962632
102.25,91.47677127585376
45.41666666666666,46.64347795565543
38.5,36.88313460400713
60.083333333333336,54.897242380489864
19.933333333333334,28.55307964720465
24.616666666666667,26.376598228808223
15.683333333333334,17.68010501591001
22.5,26.1483205988456
8.6,19.340295018777518
11.066666666666666,36.23104179070929
28.23333333333333,25.214318474395984
11.25,16.780860204702712
26.1,24.890797300754787
51.2,67.18756432595185
28.1,57.93529443907947
59.0,57.68188783263037
11.916666666666666,14.233861739649251
40.28333333333333,65.57709351343105
53.16666666666666,54.69209763468014
59.53333333333333,61.32851615680619
11.416666666666666,16.702935578310573
72.81666666666666,60.83471642126389
21.55,20.488901453823946
14.883333333333333,68.61504336672586
85.43333333333334,47.332800854978295
18.383333333333333,20.940600397935413
31.8,30.187138357568337
77.58333333333333,41.68678413299669
23.05,32.45985151635402
16.483333333333334,21.949774361286877
103.58333333333331,98.15657891700893
39.61666666666667,50.386182148129684
26.366666666666667,28.982672160987175
35.11666666666667,35.887208649868626
14.5,17.182115340862843
16.466666666666665,24.707039718799717
25.0,27.297383248695755
52.66666666666666,23.84527201085951
30.716666666666665,19.979477514430005
8.25,52.69276683936436
24.866666666666667,33.3239397953898
34.733333333333334,32.41598041005289
77.0,51.208573224645725
77.33333333333333,49.0896113792689
18.466666666666665,18.529953358123343
73.9,69.35390634217633
65.56666666666666,61.40142734811478
34.983333333333334,19.279779236781728
15.4,19.14428733007734
24.9,16.27706543206793
31.28333333333333,31.14030852573354
67.46666666666667,39.56695397380397
23.25,24.99307803566807
18.33333333333333,12.022499558682064
18.45,32.835916574074105
28.45,33.98815676286676
20.83333333333333,29.646297691197713
14.883333333333333,23.69676072871572
58.15,55.284747145262166
95.48333333333332,55.30944737641987
18.33333333333333,20.600534456238215
75.91666666666667,58.98904751202506
15.383333333333333,19.196707764920273
73.3,63.76680572594074
11.816666666666666,23.387955938413445
41.6,17.689260297017785
105.25,95.26623218068961
13.216666666666669,19.287187556980058
25.75,27.020391761664264
50.05,35.826494178691675
46.46666666666667,54.140940073260076
9.2,17.67434132395383
26.9,31.521038600936112
27.05,31.97284784197284
36.68333333333333,39.59663736689236
57.25,34.65150399785401
20.33333333333333,25.73896728623224
58.96666666666667,49.3212737276613
29.7,44.73241514171013
9.75,12.98648037518038
25.3,32.38634003838752
42.6,36.646472053132086
25.3,27.257874233914222
21.0,23.454248492618493
15.216666666666669,19.80590387445889
52.16666666666666,42.07535063011062
147.71666666666667,90.11225244042993
19.78333333333333,18.31647914460339
15.583333333333334,16.13485426369927
44.18333333333333,56.037596957024455
5.916666666666667,14.538784979002472
34.88333333333333,20.85140322723573
25.83333333333333,42.937740170940195
41.21666666666667,76.08176880212383
23.3,29.132298401875868
56.2,62.1963416835942
22.866666666666667,25.454084189699188
32.61666666666667,18.277559174714163
9.55,33.09275487299738
32.8,65.66340624865879
73.25,81.30474139971146
41.23333333333333,33.860983362285886
58.61666666666667,50.73857848087102
16.966666666666665,18.137075026455022
105.75,62.483075910478384
16.883333333333333,36.5105257901358
91.0,98.81488062983303
22.35,26.08365920274171
47.333333333333336,50.89006817404815
55.46666666666667,40.759305776260824
27.916666666666668,26.01270373496875
22.75,24.42149404734155
59.03333333333333,57.631707702020236
26.366666666666667,27.48447153772155
43.8,42.700952483026235
29.45,19.128724242146742
88.41666666666667,100.3933766919192
12.6,22.78624467171717
35.05,52.713568608521165
43.3,26.258181503218974
68.5,57.82951735810484
16.016666666666666,19.756663133255614
17.516666666666666,20.468259711399707
69.25,82.447667012802
13.6,15.792059514189512
48.9,36.08612902902652
15.416666666666666,20.910841436063922
25.683333333333334,24.390602039164524
181.8333333333333,59.90730246429498
103.48333333333332,110.8915973765124
14.333333333333334,16.79251106717356
37.16666666666666,39.13963810097309
72.45,59.86941309634809
33.266666666666666,59.7352841080216
34.88333333333333,44.84340033790829
59.333333333333336,58.56346589207091
21.116666666666667,35.30315732091986
31.35,27.68298741101491
37.75,31.192700710863217
28.683333333333334,21.218882369667387
32.11666666666667,31.435145885040875
29.55,32.33214004329003
12.3,12.526734767639752
63.78333333333333,60.66595963277462
52.55,41.41435947626447
39.43333333333333,43.7500888639193
8.216666666666667,18.767174217634228
34.6,35.48279879907129
29.416666666666668,25.188083404835908
40.75,25.427622945572928
53.75,62.197747249879754
55.4,39.545737457079966
69.66666666666667,86.7745557205757
22.58333333333333,34.60668615097867
48.05,50.38292725820474
21.83333333333333,33.25836863738114
28.433333333333334,35.057625268065244
14.083333333333334,35.36081369602622
17.083333333333332,28.999516523199013
50.41666666666666,34.67866592139341
44.833333333333336,33.72253995263994
32.75,33.23060181031931
43.53333333333333,33.47084311457064
21.883333333333333,25.36347845284344
86.11666666666666,48.677773457190945
75.16666666666667,65.52079178885931
4.683333333333334,15.855186293428787
65.0,66.93962543812673
112.0,98.2703930599031
103.66666666666669,108.18125951021202
57.7,39.458986786269264
21.7,14.584998747363759
31.433333333333334,17.463004011914013
15.0,18.042230678580687
12.433333333333334,12.360181440688958
7.366666666666666,14.484998593998592
14.75,17.848973405113412
12.0,16.533387434879945
18.75,35.70017527417025
29.916666666666668,18.168808874458875
18.216666666666665,19.813696037203528
20.0,29.035325112110158
9.116666666666667,28.191198241943233
16.866666666666667,41.18729940096938
75.41666666666667,57.773271974507004
45.55,34.51199654189493
11.583333333333334,13.637174411699412
27.166666666666668,24.150858778258797
103.53333333333332,94.5548164117364
51.55,46.723153098729945
29.916666666666668,22.447572586580126
28.75,21.197568901838903
69.33333333333333,42.01982596200093
27.0,38.16355595598845
32.0,27.987102621452614
9.85,19.287641271043757
62.91666666666666,61.84066730121736
12.633333333333333,34.43089303104302
65.58333333333333,61.05494813436566
39.0,36.2536986053761
17.0,41.89407303751805
19.366666666666667,20.282643903920153
38.5,32.329251163188665
34.1,31.82790545750548
30.5,17.830495378972884
57.78333333333333,61.34589544011548
35.28333333333333,26.191637208809716
38.66666666666666,26.912594026621537
127.83333333333331,109.2305351631973
96.5,87.60058329559332
15.233333333333333,20.074250751563252
18.9,17.596353309283316
14.816666666666666,18.538653252765737
7.5,24.114336716154238
56.91666666666666,43.56308601537353
6.166666666666667,42.709900148136164
27.5,26.469883610463604
18.116666666666667,24.877662569652546
49.35,42.44641114357861
106.25,119.06602364598369
16.983333333333334,39.64676130351128
10.1,16.849986970251965
67.95,58.98754281792285
19.166666666666668,16.81623025604027
11.0,22.695407511747533
84.28333333333333,56.402824652384695
17.9,20.761032871110398
23.566666666666663,59.936492170699744
24.416666666666668,18.311487196969697
13.733333333333333,27.693948763458774
13.516666666666667,21.234406256798767
76.75,41.09666581122584
43.36666666666667,47.60607770303769
63.083333333333336,52.079030643800635
4.45,12.657674298109313
45.03333333333333,32.062086577404095
12.916666666666666,26.9421452212602
56.61666666666667,34.539539176286674
51.083333333333336,44.28680141525138
16.6,31.996700564528073
13.1,18.45115718855218
13.55,18.24655150118399
65.16666666666667,35.981722443482425
30.65,28.04202939467939
24.83333333333333,20.061642816535304
31.58333333333333,23.335096989437602
35.36666666666667,19.08737843785843
76.5,55.01401678321679
24.85,18.48298860435863
10.266666666666667,21.42631212824213
41.333333333333336,35.18744264439263
13.6,24.2523489811115
11.866666666666667,23.530954210511698
11.5,30.328089139564145
128.58333333333334,101.71266425657677
6.583333333333333,17.9314064117364
49.833333333333336,41.435556571669046
22.08333333333333,21.040912317589804
32.333333333333336,24.4052267673993
31.58333333333333,23.428645140692623
12.833333333333334,18.499679860694858
14.583333333333334,24.155000347892813
17.75,23.204739444074455
21.95,23.05591829096831
34.53333333333333,36.5819501568802
9.416666666666666,22.701526833814324
54.0,49.16274491323492
18.33333333333333,19.159515897158393
108.0,110.83538844877334
56.833333333333336,22.98915034632034
68.15,34.72290994338994
39.16666666666666,44.566961476209
18.25,35.897991265031244
29.816666666666663,21.802180274540262
